language,ID,link,repo,message,why_category,why_subcategory,what_category,what_subcategory,,,,,,,,,,,,,,,,
js,109098,https://github.com/twbs/bootstrap/commit/d3fe506f046d54945e46abcf7668cf7105b0a684,twbs/bootstrap,clearer js instructions on how to include plugins,Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
python,298189,https://github.com/getredash/redash/commit/b1bd8f1c259869c5cd7d106d50a83db2deb2f7a8,getredash/redash,friendlier entrypoint script,Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,227982,https://github.com/apple/swift/commit/e8abf54a9a08635af8e4b46096b20eebd277503c,apple/swift," Sema: Fixes for protocol typealiases
This is a big refactoring of resolveTypeInContext() which makes the function clearer to understand by merging various special cases and generalizing the logic for walking parent and superclass contexts to cover more cases.
This improves typealiases in protocols a bit:
1) Previously a typealias in a protocol either had to be concrete, or consist of a single path of member types from Self, eg Self.A.B. Lift this restriction, so we can now write things like
protocol Fireworks {
  associatedtype Exploding
  typealias Exploder = Exploding -> [Exploding]
}
2) Protocol typealiases can now be accessed via qualified lookup on concrete types. Getting this working for unqualified lookup requires further refactorings which will be in a subsequent patch.",Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes; Object of change,,,,,,,,,,,,,,,,
cpp,31173,https://github.com/mongodb/mongo/commit/2506e90e792f9dce299028d532fbabb48a44b556,mongodb/mongo,SERVER-48810 Add custom Bison location and improve error messages from parser,Describe Objective,To make improvements,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,162295,https://github.com/electron/electron/commit/e183bab6c5d4b3d12648111da2624f46926bfb28,electron/electron,Pass along verbose mode,Describe Objective,To make improvements,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,96139,https://github.com/ipython/ipython/commit/6f3272522bed9cff96988a944e0ed8cbe732a4de,ipython/ipython,to clean ( transformer deepcopy ),Describe Objective,To make improvements,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,68110,https://github.com/pytorch/pytorch/commit/a0c1e5faea68950790498ef8e0c26b469a993ae2,pytorch/pytorch, Change the error message in pad_sequence to be more user-friendly (#7283),Describe Objective,To make improvements,Summarize Code Object Change; Illustrate Function,Characteristics of changes,,,,,,,,,,,,,,,,
python,156183,https://github.com/localstack/localstack/commit/1962d8e25e7fdb2f0a805c7692bc712b423c0272,localstack/localstack,minor : reduce log verbosity for chunk - based file downloads,Describe Objective,To make improvements,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,255670,https://github.com/mitmproxy/mitmproxy/commit/a5412ab1366205cb1a2000993cb6b2c9dca28246,mitmproxy/mitmproxy,"allow server replay functionality to run on a different port

By providing the ""server_replay_ignore_port"" configuration value we're
able to run mitmproxy in server replay mode on a different port than
the web server in the flows was originally running. This is also useful
in case multiple ports are present in a flow (I suspect).",Describe Objective,To make improvements,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,335630,https://github.com/ytdl-org/youtube-dl/commit/c8b8fb0a990421d6e9724fd3ba0060b357fcea8e,ytdl-org/youtube-dl,"[sixplay] improve extraction
 - skip drm protected formats
 - extract more and better formats
 - skip duplicate asset urls",Describe Objective; Trivial Why,To make improvements,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
java,316442,https://github.com/oracle/graal/commit/a898724f3f23c55561706fd9c66311664343cd33,oracle/graal,[ GR - 26108 ] PEGraphDecoder should respect InlineControl .,Illustrate Requirement,Conventions and standards,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,247056,https://github.com/libgdx/libgdx/commit/9564b50deabf422682efab3213cdfaabb682cb49,libgdx/libgdx,actually deprecate stuff,Illustrate Requirement,Out of date,Missing What,Missing What,,,,,,,,,,,,,,,,
cpp,272923,https://github.com/opencv/opencv/commit/78c924baad21c7cc4f6b05478b66547312fa2ac7,opencv/opencv, removed obsolete CARMA toolchain and CMake variable ,Illustrate Requirement,Out of date,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,350199,https://github.com/matplotlib/matplotlib/commit/4e302b737932ea626c3fab98cdb08b8f6ee95a6d,matplotlib/matplotlib,Deprecate GDK and GTK backends,Illustrate Requirement,Out of date,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,55081,https://github.com/tensorflow/tensorflow/commit/a642a6ecf6685a73e7923c94ff69db47d67aa079,tensorflow/tensorflow," Enabling python configuration to use a remotely generated configuration. This will prepare TF for use of Bazel's new remote execution api.

Change: 154726835",Illustrate Requirement,Runtime or development environment change,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,67328,https://github.com/gabime/spdlog/commit/03d9abe8e269ed54e8f7210f16f938695ecb58f2,gabime/spdlog,mingw support,Illustrate Requirement,Runtime or development environment change,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,23034,https://github.com/cocos2d/cocos2d-x/commit/73c9707d5d7d83f542a9be2091270bb541c25e46,cocos2d/cocos2d-x,CCBIReader fixes + building and running flawless on iOS and Android. Made it works on win32.,Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
cpp,270309,https://github.com/protocolbuffers/protobuf/commit/297449aaf4b3fabb29a75ba3912af12e27fdefd9,protocolbuffers/protobuf," Update the ObjC projects for Xcode 8

- Let Xcode 8 update settings on the projects/schemes.
- Migrate Swift tests to Swift 3 syntax.
- Update the build/test script:
  - Require Xcode 8 (because of the Swift 3 requirement for tests)
  - Update the devices to what Xcode 8 has (8.x simulator seem to fail even
    though they can be downloaded in Xcode 8)
- Update the travis images to ones with Xcode 8.",Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
java,296402,https://github.com/SeleniumHQ/selenium/commit/e96a965a4e275c36275f77d8622b39e2e0743179,SeleniumHQ/selenium,"JariBakken : Remove spec guard for file uploads in Chrome , which now works with the dev channel .",Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,31776,https://github.com/microsoft/react-native-windows/commit/23a6db28690f843268d362e4351e917155acb24c,microsoft/react-native-windows,Bump @types/react-native from 0.63.25 to 0.63.26 (#6273) ,Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
js,135538,https://github.com/mui-org/material-ui/commit/2ffc8d6048e28f12d4c6a4904deb47053cda9a05,mui-org/material-ui,Bump webpack from 4 . 42 . 1 to 4 . 43 . 0 ( ),Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
cpp,280778,https://github.com/godotengine/godot/commit/cd1e14b1da0578aef1566e48b092a84b846372a6,godotengine/godot,Use inline code for isinf as a workaround for libstdc++ versions from gcc 5.x era.,Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,124136,https://github.com/mybatis/mybatis-3/commit/1e648467a5d7dd2acb678208b38b21a9cd6d420b,mybatis/mybatis-3,Upgrade to Mockito 2 . 1 . 0,Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,26317,https://github.com/socketio/socket.io/commit/675830e726d42e622058bd69a34669ef31fc183c,socketio/socket.io,updated socket . io - client dependency,Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,116277,https://github.com/atom/atom/commit/bb9150340d9661284d6b4e891df4c5376062b766,atom/atom,: arrow_up : markdown - preview @ 0 . 131 . 0,Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,133009,https://github.com/prettier/prettier/commit/6d42fd12e4ad6d60f432f6711c24bc35692891ea,prettier/prettier,Bump Prettier dependency to 1 . 13 . 5,Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,239904,https://github.com/balderdashy/sails/commit/5f6be059823aeb235ef3b4cf53a8d40a341c5873,balderdashy/sails,Update Grunt dependencies,Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,285624,https://github.com/celery/celery/commit/5357bcd119d18861e0cb5081f1b9bb811237cea3,celery/celery,Fix unit test dependencies,Illustrate Requirement,Runtime or development environment change,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,357293,https://github.com/spring-projects/spring-boot/commit/ea5dfdec92a25f68509001dcb89c019ef2400ec1,spring-projects/spring-boot,Switch to latest snapshots of the GE conventions plugin,Illustrate Requirement,Runtime or development environment change,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,359545,https://github.com/nostra13/Android-Universal-Image-Loader/commit/06d055fde6e70f297b90524eb37e5ccda5b75dd2,nostra13/Android-Universal-Image-Loader,Upgraded Robolectric And AssertJ,Illustrate Requirement,Runtime or development environment change,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,54117,https://github.com/python/cpython/commit/fd6d0d2a18bb487ec06dbbeb1a53d0ac13384cfe,python/cpython,Issue : Fix _Pickle_FastCall ( ) usage in do_append ( ),Illustrate Requirement,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,279554,https://github.com/oracle/graal/commit/efdfd046c625de77b3080d99564c927275c188cd,oracle/graal,Avoid making stubs for dead switch successors,Illustrate Requirement,Usage need,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,109147,https://github.com/RocketChat/Rocket.Chat/commit/2d2fdf0cd1da982a5fffd3c864218706fe108dc0,RocketChat/Rocket.Chat,Applying velocity - cli for application test in CI mode,Illustrate Requirement,Usage need,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
python,89558,https://github.com/tornadoweb/tornado/commit/5a451d63fc492177ce86959ef33cd70394517c19,tornadoweb/tornado,websocket : Avoid calling convert_yielded twice on the same object,Illustrate Requirement,Usage need,Missing What,Missing What,,,,,,,,,,,,,,,,
python,6972,https://github.com/ansible/ansible/commit/a5bd84758a9795ebea81b7f7b65ba4ea5c78770b,ansible/ansible,simpler / shorter option names for user,Illustrate Requirement,Usage need,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
python,15221,https://github.com/python/cpython/commit/d04863771b0c5bedeb1e4afe05dcba3adcc0fb58,python/cpython,Issue : Deprecate ssl - related arguments in favor of SSLContext .,Illustrate Requirement,Usage need,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,46111,https://github.com/facebook/react-native/commit/e4865a5609814495297cf33753ba7c77c0231a11,facebook/react-native,Clean up after removing the Stetho dependency from open source React Native,Illustrate Requirement; Trivial Why,Runtime or development environment change; Code refactoring,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,69447,https://github.com/mongodb/mongo/commit/0e523eec39056da5b0dfb3826bbe27b4f376deb6,mongodb/mongo, SERVER-17114 capped cursor should die when falling off the back of collection,Imply Necessity,Conventions and standards,Describe Implementation Principle,Describe Implementation Principle,,,,,,,,,,,,,,,,
cpp,167644,https://github.com/arangodb/arangodb/commit/17ea3f422d4e4c983a652aac87e1f0a96e83f480,arangodb/arangodb,dont use dynamic memory for condition variable initialization ,Imply Necessity,Conventions and standards,Describe Implementation Principle,Describe Implementation Principle,,,,,,,,,,,,,,,,
python,93670,https://github.com/python/cpython/commit/9fdcf4ad39ad736d061e3322d918b1be87931d8d,python/cpython,Conform the new module to / the / C style .,Imply Necessity,Conventions and standards,Describe Implementation Principle,Describe Implementation Principle,,,,,,,,,,,,,,,,
java,261222,https://github.com/libgdx/libgdx/commit/c06bde3336b3b5536fc08c2f687fbf90223174bb,libgdx/libgdx,"[ removed ] ActorLocalTransformTest , made no sense",Imply necessity,Conventions and standards,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,270303,https://github.com/serverless/serverless/commit/d490ed413efdb09572a460c3883db821ef7dc4cd,serverless/serverless,Rename to deploymentBucket as recommended by @ flomotlik,Imply Necessity,Conventions and standards,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,46528,https://github.com/python/cpython/commit/28f46e1839bbd6b39c7962b7848e887e97fb5df5,python/cpython,Python style conformance : Delete spaces between name of function and arglist .,Imply Necessity,Conventions and standards,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,331659,https://github.com/microsoft/react-native-windows/commit/a17547e90fb6ff80e7635970cb4eb0aea053042c,microsoft/react-native-windows," feat(WebSocketModule): Add cross reference to issue for TODO

TODOs should be cross-referenced to open issues for better tracking.
Adds cross-reference for options support in WebSocketModule.",Imply Necessity,Conventions and standards; Improvements and benefits,Describe Implementation Principle,Describe Implementation Principle,,,,,,,,,,,,,,,,
cpp,108915,https://github.com/apple/swift/commit/a677583c6dd5262240de9b54fe1212f820387ab0,apple/swift," Add pretty-printing for statements.

Since we can't pretty-print expressions yet, the output looks really
funny and sparse.


Swift SVN r3583",Imply Necessity,Improvements and benefits,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
js,114936,https://github.com/codemirror/CodeMirror/commit/dcab2496a3994b17a4b38208a34202c758de4e1a,codemirror/CodeMirror,[ sql mode ] Tokenize unclosed backtick - escapes more intelligently,Imply Necessity,Improvements and benefits,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
js,131807,https://github.com/parcel-bundler/parcel/commit/a01828a59fe4d87355c468b2b3385d708292d63d,parcel-bundler/parcel,Use dependencies instead of bundle ids for markers and have packagers do replacement,Imply Necessity,Improvements and benefits,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,28710,https://github.com/xbmc/xbmc/commit/c15d727ee7a7e50e75eca4c47276140f0589dfd1,xbmc/xbmc," missed one, pass dts into decoders so they can decide which (dts or pts) to use.
git-svn-id: https://xbmc.svn.sourceforge.net/svnroot/xbmc/trunk@27458 568bbfeb-2a22-0410-94d2-cc84cf5bfa90",Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,214667,https://github.com/davisking/dlib/commit/d1cf19fc8d79ce694049e823c630736f6db831cd,davisking/dlib, Added an option to learn just non-negative weights. ,Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,235990,https://github.com/cocos2d/cocos2d-x/commit/9b5b87b505916ae04c3133304271a3b1aec26766,cocos2d/cocos2d-x,reprepare assets on rebuild ,Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,94910,https://github.com/oracle/graal/commit/39b7188bf3e3cdaeabbfaaf78665423c780b71f9,oracle/graal,"FIX : , add support for function pointer varargs",Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,314929,https://github.com/oracle/graal/commit/3f4af0806bcdc89b093708182ed8d6db9f4d6b2e,oracle/graal,TRegex : add support for byte array string constants in LATIN - 1 / BYTES mode,Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,25359,https://github.com/nylas/nylas-mail/commit/51b32f974b07b694443877ed66d6faddaa19232b,nylas/nylas-mail,[ client - sync ] Enable logging in prod builds,Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,97198,https://github.com/vuejs/vue-cli/commit/5ae22a1ad4447eea4dd07e8c07f7281728134726,vuejs/vue-cli,refactor : allow Generator to accept inline files,Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,133402,https://github.com/Modernizr/Modernizr/commit/65ce4597d52b0b60452277475ebd8af74c4752aa,Modernizr/Modernizr,Added feature detect for four background - position values,Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,143032,https://github.com/atom/atom/commit/28a2f2773cb6e6f131d1062fd4cfd3b85cbad37f,atom/atom,permit any whole number for tabLength,Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,170506,https://github.com/gatsbyjs/gatsby/commit/828eaf86709cdcf2b52918eac416abc45a11bc3a,gatsbyjs/gatsby,fix ( gatsby ) : allow environment variables to be replaced per environment ( ),Imply Necessity,Relation to an implemented feature,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,160855,https://github.com/google/flatbuffers/commit/77f966f89fcf76fa67485adf941ac6e90d28029c,google/flatbuffers, [Lobster] optional scalars support ,Imply Necessity,Relation to an implemented feature,Missing What,Missing What,,,,,,,,,,,,,,,,
cpp,98811,https://github.com/apple/swift/commit/9dd9d81dd7e138f506cf95ecd31b4c76d91e34af,apple/swift, Omit leaf frame pointers in optimized builds ,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,114457,https://github.com/mongodb/mongo/commit/26b0675fb073f0185728d98ad81950ca9744c5b8,mongodb/mongo, SERVER-39689 add data consistency parameters to rollback_test ,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,116085,https://github.com/tensorflow/tensorflow/commit/7530e115a0555286a39911110f1d89454861afd4,tensorflow/tensorflow, [tf.data] Apply standard grappler optimizations after custom dataset optimizations,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,142437,https://github.com/facebook/hhvm/commit/add89e477f1f20d77f4511e089a359f646904fe4,facebook/hhvm," Add detection of jemalloc in cmake

This adds detection of jemalloc in cmake. It can be enabled with an
option, which is left to OFF by default for now.",Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,165902,https://github.com/arangodb/arangodb/commit/c9c6f14687e0c42f915af4283efcd707330d94e0,arangodb/arangodb,Add rr support to testing.js. ,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,319245,https://github.com/ClickHouse/ClickHouse/commit/3c523cbfd30e1c2546713f4420bea71154ee675e,ClickHouse/ClickHouse,client: updates on parsing options from command line [METR-10071] ,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,124549,https://github.com/apache/shardingsphere/commit/773194371b3d9d3765f2a42917ba27973c70d70d,apache/shardingsphere,Add postgresql sample for sharding - jdbc - example - mybatis .,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,163749,https://github.com/TryGhost/Ghost/commit/ba0b6982a4feddff0becb1c7cbb4c3a8851b0c0f,TryGhost/Ghost,Trailing slashes for cache invalidation headers,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,190732,https://github.com/angular/angular.js/commit/2e9fed7b6c5f8c738406c4e9e65300e5d69a113a,angular/angular.js,fix ( e2e ) : add index - nocache . html to run e2e tests without cache,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,308900,https://github.com/scikit-learn/scikit-learn/commit/202e6ee8fb4a151d05cbb28161757093174cb387,scikit-learn/scikit-learn,replaced kmeans_kwargs with some useful k - means parameters,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,18325,https://github.com/locustio/locust/commit/638f6d59bd2f604316ce7fbd0f74f6db4738f7c0,locustio/locust,"Added InterruptLocust exception to API , and added it to API documentation .",Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,69990,https://github.com/explosion/spaCy/commit/827cd8a883397f00ab110a6356cb579742b6a52f,explosion/spaCy,Fix support of maxout pieces in parser,Imply Necessity,Relation to an implemented feature,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,255077,https://github.com/apple/swift/commit/f6c62be12fde8270cf9a1701adc38ebda00fe123,apple/swift,"Merge pull request #31933 from rintaro/ide-completion-rdar58886969

[CodeCompletion] Stop suggesting static member on a protoco meta type",Imply Necessity,Relation to an implemented feature,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,126841,https://github.com/python/cpython/commit/eda232fdac4db6b8fc90d2492b133b8fda40e82f,python/cpython,"Allow longer strings ( up to 80 chars each ) for version , build ,",Imply Necessity,Relation to an implemented feature,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,167619,https://github.com/explosion/spaCy/commit/b5a74f8ad2af878a49a24f4f3508a8db43d7260c,explosion/spaCy,Don ' t automatically include a data / directory .,Imply Necessity,To fix defects,Describe Implementation Principle,Describe Implementation Principle,,,,,,,,,,,,,,,,
python,123604,https://github.com/pandas-dev/pandas/commit/9e76f4a8d3374cd4f21b2a531b19f58a686136ab,pandas-dev/pandas,Fix ' observed ' kwarg not doing anything on SeriesGroupBy ( ),Imply Necessity,To fix defects,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
python,99511,https://github.com/sanic-org/sanic/commit/aaef2fbd011b3330d2a5a82b8446f4abb5f833b4,sanic-org/sanic,fix flake8 errors,Imply Necessity,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,128853,https://github.com/pandas-dev/pandas/commit/08bf822c09e5234272fd4007464e3a0828f4b29c,pandas-dev/pandas,BUG : adding Timedelta to DatetimeIndex raising incorrectly ( ),Imply Necessity,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,163239,https://github.com/python/cpython/commit/c2b87a6dff1edade6542a484cb9b9419b254c1ed,python/cpython,Don ' t use StringType - - always test for basestring .,Imply Necessity,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,159341,https://github.com/matplotlib/matplotlib/commit/8cdc00a336b895bc78ca7e6e6cc26fd30987f7b8,matplotlib/matplotlib,Add method to convert Animation to HTML5 video .,Imply Necessity,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
python,241522,https://github.com/home-assistant/core/commit/e0cea2d18d25ed6dda440a0c185af6aabf5c3ed3,home-assistant/core,Make zone entries work without radius ( ),Imply Necessity,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
python,139375,https://github.com/zulip/zulip/commit/8fcf2088159a335e1f0a89bea86ced870d83665f,zulip/zulip,Use one template for all user presence rows,Missing Why,Missing Why,Describe Implementation Principle,Describe Implementation Principle,,,,,,,,,,,,,,,,
java,26201,https://github.com/SeleniumHQ/selenium/commit/886fbdede0d5187c6bcfb863bf36eccb865cb7fb,SeleniumHQ/selenium,SimonStewart : More IDEA config tweaking .,Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,44681,https://github.com/signalapp/Signal-Android/commit/04eafd5fab529f336d75e4740918bda3763baa95,signalapp/Signal-Android,Allow to resend a failed message,Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,258333,https://github.com/signalapp/Signal-Android/commit/75782affd1a1996b408731babe41f53d0f4cdae8,signalapp/Signal-Android,"Adjust joined signal string
// FREEBIE",Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,62468,https://github.com/meteor/meteor/commit/fc1b3e596e670afef83093ddd1e13326764ff7b7,meteor/meteor,Don ' t require test package server to have ' standard - app - packages ',Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,83985,https://github.com/serverless/serverless/commit/f0a8b8cfa3645f44cadb6c0361df5dc62f731999,serverless/serverless,Mock npm install in tests,Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,230595,https://github.com/adobe/brackets/commit/4b72f4d67cd896740cfc9150d2cc9fefa9b1242f,adobe/brackets,adding timeout to directory reading,Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,296385,https://github.com/atom/atom/commit/ef94a940a97defaf2b2745e5c02f1efd4ad5a999,atom/atom,Make the TextEditor setters call update ( ),Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,298182,https://github.com/codemirror/CodeMirror/commit/10faa9d34f029de73e17f334d465b75d37bfa790,codemirror/CodeMirror,preserve highlighting when editing a line,Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
python,87194,https://github.com/scikit-learn/scikit-learn/commit/9b5cafe696fb815a4ad2a9ec2ea7980086dd15f4,scikit-learn/scikit-learn,WIP : catch ValueError only,Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
python,293557,https://github.com/binux/pyspider/commit/996407c9795986fd5365b1547c4224619f8789a5,binux/pyspider,using run_in_thread for scheduler and fetcher dispatch again,Missing Why,Missing Why,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,143101,https://github.com/tensorflow/tensorflow/commit/44985cbb76ad543282a19ffcf1d764e54e792ed9,tensorflow/tensorflow," Internal change.

PiperOrigin-RevId: 234153216",Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
cpp,174543,https://github.com/EOSIO/eos/commit/501db6cc126c0b3d9bf9ccb1e6108e7cc66c56b3,EOSIO/eos,Changed to one line in main build script ,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
java,209376,https://github.com/SeleniumHQ/selenium/commit/1707d6211c6605929fc9d32501de315081985029,SeleniumHQ/selenium,SRC - 511 applied,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
java,93973,https://github.com/eugenp/tutorials/commit/a38487287024e1db0aac135adf9583f62e7dd311,eugenp/tutorials,Spring JSON - P with Jackson,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
java,129954,https://github.com/apache/shardingsphere/commit/2ee8150b51d011960bb46ec18edcf429749eb6a2,apache/shardingsphere,postgresql current user,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
java,152964,https://github.com/jenkinsci/jenkins/commit/f7389c5b6d587e36e63daa21580edb464a576a6b,jenkinsci/jenkins,report the version number as well,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
java,293122,https://github.com/netty/netty/commit/c93f5afa99c74e1a03cb19ccd198887f6e4003e2,netty/netty,[ ] Cleanup,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
js,25452,https://github.com/gorhill/uBlock/commit/0c5a9bfba6b799d0973398c5b10666829b575e28,gorhill/uBlock,this fixes,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
js,75389,https://github.com/meteor/meteor/commit/cce79392710fe264d10066fa6139e3de744dc768,meteor/meteor,Run jsdoc script,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
js,86420,https://github.com/RocketChat/Rocket.Chat/commit/c3646d9081d51d4431231dc7109d62376848ebfb,RocketChat/Rocket.Chat,no message,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
js,270505,https://github.com/RocketChat/Rocket.Chat/commit/c5c204284a4428f27308436daf40eeab549b479a,RocketChat/Rocket.Chat,updating mongo,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
js,298145,https://github.com/atom/atom/commit/027b433953a6e5234b7236758a3bc75575dc8092,atom/atom,Log it all,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
python,72898,https://github.com/python/cpython/commit/757408a2f3f52a253bdd52de07b8e9a1e9e73384,python/cpython,merge,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
